Sr. no.,Reg. no.,Name,1.1,1.2,1.3,1.4,1.5,1.tot,2.1,2.2,2.3,2.4,2.5,2.tot,3.1,3.2,3.3,3.4,3.5,3.tot,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.tot,Total,Selected,,,
1,R1,Name1R1,4,5,0,5,0,14,NA,NA,NA,NA,NA,0,NA,4,0,1,5,10,NA,5,NA,NA,NA,0,1,6,30,2,,,
2,R2,Name2R2,NA,NA,0,NA,NA,0,1,0,0,0,0,1,0,4,2,0,0,6,0,1,0,0,NA,2.5,1,4.5,11.5,2,,,
3,R3,Name3R3,0,NA,0,0,NA,0,NA,NA,NA,NA,NA,0,NA,4,3,2,2.5,11.5,2.5,4,NA,NA,NA,1.5,2,10,21.5,2,,,
4,R4,Name4R4,NA,5,0,0,0,5,5,NA,NA,NA,0,5,NA,0,0,4,0,4,0,NA,0,NA,0,0,0,0,14,2,,,
5,R5,Name5R5,0,1,0,0,0,1,NA,NA,NA,NA,NA,0,NA,0,1,5,0,6,NA,0,0,NA,0,2,0,2,9,2,,,
6,R6,Name6R6,3,5,0,0,NA,8,0,NA,0,NA,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,0.5,0,0.5,8.5,2,,,
7,R7,Name7R7,5,5,0,5,0,15,1,0,0,0,0,1,NA,NA,NA,NA,2.5,2.5,NA,NA,NA,NA,NA,NA,NA,0,18.5,2,,,
8,R8,Name8R8,0,1,0,0,0,1,NA,NA,NA,NA,0,0,0,2,0,4.5,0,6.5,0,NA,0,0,2.5,0,0,2.5,10,2,,,
9,R9,Name9R9,5,5,0,0,0,10,NA,NA,NA,NA,NA,0,0,4,1,3,0,8,NA,NA,NA,1,0,2.5,1,4.5,22.5,2,,,
10,R10,Name10R10,5,1,0,5,0,11,0,0,2,0,0,2,NA,NA,NA,NA,NA,0,0,0,0,NA,0,NA,2,2,15,2,,,
